path,label
fold1/180937-7-1-4.wav,jackhammer
fold1/180937-7-1-5.wav,jackhammer
fold1/180937-7-1-6.wav,jackhammer
fold1/180937-7-1-7.wav,jackhammer
fold1/180937-7-1-8.wav,jackhammer
fold1/180937-7-1-9.wav,jackhammer
fold1/180937-7-2-0.wav,jackhammer
fold1/180937-7-2-1.wav,jackhammer
fold1/180937-7-2-10.wav,jackhammer
fold1/180937-7-2-3.wav,jackhammer
fold1/180937-7-2-4.wav,jackhammer
fold1/180937-7-2-5.wav,jackhammer
fold1/180937-7-2-6.wav,jackhammer
fold1/180937-7-2-7.wav,jackhammer
fold1/180937-7-2-8.wav,jackhammer
fold1/180937-7-2-9.wav,jackhammer
fold1/180937-7-3-0.wav,jackhammer
fold1/180937-7-3-1.wav,jackhammer
fold1/180937-7-3-11.wav,jackhammer
fold1/180937-7-3-12.wav,jackhammer
fold1/180937-7-3-13.wav,jackhammer
fold1/180937-7-3-14.wav,jackhammer
fold1/180937-7-3-15.wav,jackhammer
fold1/180937-7-3-17.wav,jackhammer
fold1/180937-7-3-18.wav,jackhammer
fold1/180937-7-3-19.wav,jackhammer
fold1/180937-7-3-2.wav,jackhammer
fold1/180937-7-3-21.wav,jackhammer
fold1/180937-7-3-22.wav,jackhammer
fold1/180937-7-3-23.wav,jackhammer
fold1/180937-7-3-24.wav,jackhammer
fold1/180937-7-3-26.wav,jackhammer
fold1/180937-7-3-27.wav,jackhammer
fold1/180937-7-3-28.wav,jackhammer
fold1/180937-7-3-29.wav,jackhammer
fold1/180937-7-3-3.wav,jackhammer
fold1/180937-7-3-31.wav,jackhammer
fold1/180937-7-3-32.wav,jackhammer
fold1/180937-7-3-33.wav,jackhammer
fold1/180937-7-3-4.wav,jackhammer
fold1/180937-7-3-5.wav,jackhammer
fold1/180937-7-3-6.wav,jackhammer
fold1/180937-7-3-7.wav,jackhammer
fold1/180937-7-3-8.wav,jackhammer
fold1/180937-7-3-9.wav,jackhammer
fold1/180937-7-4-10.wav,jackhammer
fold1/180937-7-4-11.wav,jackhammer
fold1/180937-7-4-12.wav,jackhammer
fold1/180937-7-4-13.wav,jackhammer
fold1/180937-7-4-14.wav,jackhammer
fold1/180937-7-4-2.wav,jackhammer
fold1/180937-7-4-3.wav,jackhammer
fold1/180937-7-4-4.wav,jackhammer
fold1/180937-7-4-5.wav,jackhammer
fold1/180937-7-4-7.wav,jackhammer
fold1/180937-7-4-8.wav,jackhammer
fold1/180937-7-4-9.wav,jackhammer
fold3/180960-6-0-0.wav,gun_shot
fold4/180977-3-1-0.wav,dog_bark
fold4/180977-3-1-1.wav,dog_bark
fold4/180977-3-1-5.wav,dog_bark
fold7/181102-9-0-111.wav,street_music
fold7/181102-9-0-117.wav,street_music
fold7/181102-9-0-26.wav,street_music
fold7/181102-9-0-50.wav,street_music
fold7/181102-9-0-97.wav,street_music
fold10/181624-4-0-0.wav,drilling
fold10/181624-4-1-0.wav,drilling
fold10/181624-4-10-0.wav,drilling
fold10/181624-4-2-0.wav,drilling
fold10/181624-4-3-0.wav,drilling
fold10/181624-4-4-0.wav,drilling
fold10/181624-4-5-0.wav,drilling
fold10/181624-4-6-0.wav,drilling
fold10/181624-4-7-0.wav,drilling
fold10/181624-4-8-0.wav,drilling
fold10/181624-4-9-0.wav,drilling
fold5/181725-3-0-16.wav,dog_bark
fold5/181725-3-0-22.wav,dog_bark
fold5/181725-3-0-37.wav,dog_bark
fold3/182103-9-0-0.wav,street_music
fold3/182103-9-0-22.wav,street_music
fold3/182103-9-0-47.wav,street_music
fold3/182103-9-0-53.wav,street_music
fold3/182103-9-0-8.wav,street_music
fold6/182474-1-0-0.wav,car_horn
fold2/182739-2-0-13.wav,children_playing
fold2/182739-2-0-17.wav,children_playing
fold2/182739-2-0-24.wav,children_playing
fold2/182739-2-0-35.wav,children_playing
fold2/182739-2-0-56.wav,children_playing
fold2/182739-2-0-78.wav,children_playing
fold2/182739-2-0-85.wav,children_playing
fold1/182800-2-0-0.wav,children_playing
fold1/182800-2-1-0.wav,children_playing
fold1/182800-2-2-0.wav,children_playing
fold1/182800-2-2-1.wav,children_playing
fold1/182800-2-2-2.wav,children_playing
fold1/182800-2-2-3.wav,children_playing
fold1/182800-2-3-0.wav,children_playing
fold7/183894-1-5-0.wav,car_horn
fold7/183894-1-6-0.wav,car_horn
fold7/183894-1-7-0.wav,car_horn
fold7/183894-1-8-0.wav,car_horn
fold7/183894-1-9-0.wav,car_horn
fold4/183989-3-1-18.wav,dog_bark
fold4/183989-3-1-21.wav,dog_bark
fold4/183989-3-1-23.wav,dog_bark
fold4/183989-3-1-25.wav,dog_bark
fold7/183992-3-0-3.wav,dog_bark
fold7/183992-3-0-6.wav,dog_bark
fold7/183992-3-0-9.wav,dog_bark
fold1/184355-1-0-0.wav,car_horn
fold9/184449-2-0-12.wav,children_playing
fold9/184449-2-0-13.wav,children_playing
fold9/184449-2-0-15.wav,children_playing
fold9/184449-2-0-16.wav,children_playing
fold9/184449-2-0-19.wav,children_playing
fold9/184449-2-0-28.wav,children_playing
fold9/184449-2-0-33.wav,children_playing
fold2/18453-3-0-0.wav,dog_bark
fold9/184575-3-0-0.wav,dog_bark
fold9/184575-3-0-1.wav,dog_bark
fold9/184575-3-0-2.wav,dog_bark
fold9/184575-3-0-3.wav,dog_bark
fold3/184623-8-0-0.wav,siren
fold3/184623-8-0-1.wav,siren
fold3/184623-8-0-3.wav,siren
fold3/184623-8-1-0.wav,siren
fold3/184725-3-0-1.wav,dog_bark
fold3/184725-3-0-2.wav,dog_bark
fold3/184725-3-0-4.wav,dog_bark
fold3/184725-3-0-5.wav,dog_bark
fold6/184805-0-0-101.wav,air_conditioner
fold6/184805-0-0-103.wav,air_conditioner
fold6/184805-0-0-104.wav,air_conditioner
fold6/184805-0-0-121.wav,air_conditioner
fold6/184805-0-0-13.wav,air_conditioner
fold6/184805-0-0-16.wav,air_conditioner
fold6/184805-0-0-2.wav,air_conditioner
fold6/184805-0-0-27.wav,air_conditioner
fold6/184805-0-0-32.wav,air_conditioner
fold6/184805-0-0-34.wav,air_conditioner
fold6/184805-0-0-4.wav,air_conditioner
fold6/184805-0-0-40.wav,air_conditioner
fold6/184805-0-0-47.wav,air_conditioner
fold6/184805-0-0-48.wav,air_conditioner
fold6/184805-0-0-49.wav,air_conditioner
fold6/184805-0-0-5.wav,air_conditioner
fold6/184805-0-0-51.wav,air_conditioner
fold6/184805-0-0-54.wav,air_conditioner
fold6/184805-0-0-57.wav,air_conditioner
fold6/184805-0-0-58.wav,air_conditioner
fold6/184805-0-0-61.wav,air_conditioner
fold6/184805-0-0-64.wav,air_conditioner
fold6/184805-0-0-74.wav,air_conditioner
fold6/184805-0-0-75.wav,air_conditioner
fold6/184805-0-0-77.wav,air_conditioner
fold6/184805-0-0-81.wav,air_conditioner
fold6/184805-0-0-82.wav,air_conditioner
fold6/184805-0-0-88.wav,air_conditioner
fold6/184805-0-0-90.wav,air_conditioner
fold6/184805-0-0-99.wav,air_conditioner
fold3/185373-9-0-6.wav,street_music
fold3/185373-9-1-17.wav,street_music
fold3/185373-9-1-46.wav,street_music
fold3/185373-9-1-7.wav,street_music
fold3/185373-9-1-70.wav,street_music
fold9/185374-9-0-16.wav,street_music
fold9/185374-9-0-18.wav,street_music
fold9/185374-9-0-23.wav,street_music
fold9/185374-9-0-30.wav,street_music
fold9/185374-9-0-35.wav,street_music
fold9/185374-9-0-60.wav,street_music
fold3/185375-9-0-23.wav,street_music
fold3/185375-9-0-26.wav,street_music
fold3/185375-9-0-33.wav,street_music
fold3/185375-9-0-60.wav,street_music
fold3/185375-9-0-61.wav,street_music
fold3/185375-9-0-84.wav,street_music
fold5/185436-1-0-0.wav,car_horn
fold5/185436-1-2-0.wav,car_horn
fold5/185436-1-3-0.wav,car_horn
fold5/185436-1-4-0.wav,car_horn
fold5/185436-1-5-0.wav,car_horn
fold5/185436-1-6-0.wav,car_horn
fold5/185436-1-7-0.wav,car_horn
fold4/185709-0-0-0.wav,air_conditioner
fold4/185709-0-0-1.wav,air_conditioner
fold4/185709-0-0-2.wav,air_conditioner
fold4/185709-0-0-4.wav,air_conditioner
fold4/185709-0-0-5.wav,air_conditioner
fold4/185709-0-0-6.wav,air_conditioner
fold4/185709-0-0-7.wav,air_conditioner
fold4/185709-0-0-8.wav,air_conditioner
fold2/185800-4-0-0.wav,drilling
fold2/185800-4-0-1.wav,drilling
fold2/185800-4-1-0.wav,drilling
fold2/185800-4-2-0.wav,drilling
fold2/185800-4-2-2.wav,drilling
fold3/185801-4-0-0.wav,drilling
fold3/185801-4-0-1.wav,drilling
fold3/185801-4-0-2.wav,drilling
fold2/18581-3-0-0.wav,dog_bark
fold2/18581-3-0-5.wav,dog_bark
fold2/18581-3-1-1.wav,dog_bark
fold2/18581-3-1-3.wav,dog_bark
fold4/185909-2-0-102.wav,children_playing
fold4/185909-2-0-13.wav,children_playing
fold4/185909-2-0-17.wav,children_playing
fold4/185909-2-0-22.wav,children_playing
fold4/185909-2-0-34.wav,children_playing
fold4/185909-2-0-86.wav,children_playing
fold4/185909-2-0-87.wav,children_playing
fold9/18592-5-0-0.wav,engine_idling
fold9/18592-5-0-1.wav,engine_idling
fold9/18592-5-0-2.wav,engine_idling
fold9/18592-5-0-4.wav,engine_idling
fold3/18594-1-0-0.wav,car_horn
fold3/18594-1-1-0.wav,car_horn
fold3/18594-1-2-0.wav,car_horn
fold3/18594-1-3-0.wav,car_horn
fold3/18594-1-4-0.wav,car_horn
fold3/18594-1-5-0.wav,car_horn
fold3/18594-1-6-0.wav,car_horn
fold3/186334-2-0-1.wav,children_playing
fold3/186334-2-0-20.wav,children_playing
fold3/186334-2-0-33.wav,children_playing
fold3/186334-2-0-35.wav,children_playing
fold3/186334-2-0-36.wav,children_playing
fold3/186334-2-0-37.wav,children_playing
fold3/186334-2-0-44.wav,children_playing
fold3/186336-9-0-0.wav,street_music
fold3/186336-9-0-1.wav,street_music
fold3/186336-9-0-2.wav,street_music
fold3/186336-9-0-4.wav,street_music
fold3/186339-9-0-1.wav,street_music
fold3/186339-9-0-12.wav,street_music
fold3/186339-9-0-17.wav,street_music
fold3/186339-9-0-18.wav,street_music
fold3/186339-9-0-3.wav,street_music
fold3/186339-9-0-7.wav,street_music
fold8/186935-5-0-0.wav,engine_idling
fold8/186935-5-0-1.wav,engine_idling
fold7/186936-5-0-1.wav,engine_idling
fold4/186938-5-0-0.wav,engine_idling
fold8/186940-5-0-0.wav,engine_idling
fold9/187075-5-0-0.wav,engine_idling
fold9/187075-5-0-1.wav,engine_idling
fold9/187075-5-0-2.wav,engine_idling
fold9/187075-5-0-3.wav,engine_idling
fold9/187075-5-0-4.wav,engine_idling
fold9/187075-5-0-5.wav,engine_idling
fold9/187075-5-0-7.wav,engine_idling
fold9/187075-5-0-8.wav,engine_idling
fold10/187110-2-0-1.wav,children_playing
fold10/187110-2-0-10.wav,children_playing
fold10/187110-2-0-12.wav,children_playing
fold10/187110-2-0-27.wav,children_playing
fold10/187110-2-0-30.wav,children_playing
fold10/187110-2-0-34.wav,children_playing
fold10/187110-2-0-6.wav,children_playing
fold4/187356-1-0-0.wav,car_horn
fold4/187356-1-1-0.wav,car_horn
fold4/187356-1-2-0.wav,car_horn
fold4/187356-1-3-0.wav,car_horn
fold4/187356-1-4-0.wav,car_horn
fold4/187356-1-5-0.wav,car_horn
fold4/187356-1-6-0.wav,car_horn
fold4/187377-4-0-0.wav,drilling
fold4/187377-4-0-1.wav,drilling
fold9/187378-3-0-19.wav,dog_bark
fold9/187378-3-0-30.wav,dog_bark
fold9/187378-3-0-7.wav,dog_bark
fold10/187863-4-0-0.wav,drilling
fold10/187863-4-0-1.wav,drilling
fold10/187863-4-0-2.wav,drilling
fold10/187863-4-0-3.wav,drilling
fold10/187863-4-0-4.wav,drilling
fold10/187863-4-0-5.wav,drilling
fold5/187920-7-1-0.wav,jackhammer
fold5/187920-7-1-1.wav,jackhammer
fold5/187920-7-1-2.wav,jackhammer
fold5/187920-7-2-0.wav,jackhammer
fold6/188004-8-0-0.wav,siren
fold6/188004-8-0-1.wav,siren
fold6/188004-8-0-2.wav,siren
fold10/188497-2-0-0.wav,children_playing
fold10/188497-2-0-1.wav,children_playing
fold10/188497-2-0-17.wav,children_playing
fold10/188497-2-0-19.wav,children_playing
fold10/188497-2-0-2.wav,children_playing
fold10/188497-2-0-23.wav,children_playing
fold10/188497-2-0-8.wav,children_playing
fold10/188813-7-0-0.wav,jackhammer
fold10/188813-7-1-0.wav,jackhammer
fold10/188813-7-10-0.wav,jackhammer
fold10/188813-7-10-1.wav,jackhammer
fold10/188813-7-10-3.wav,jackhammer
fold10/188813-7-11-0.wav,jackhammer
fold10/188813-7-11-1.wav,jackhammer
fold10/188813-7-12-0.wav,jackhammer
fold10/188813-7-13-0.wav,jackhammer
fold10/188813-7-2-0.wav,jackhammer
fold10/188813-7-3-0.wav,jackhammer
fold10/188813-7-4-0.wav,jackhammer
fold10/188813-7-5-0.wav,jackhammer
fold10/188813-7-7-0.wav,jackhammer
fold10/188813-7-8-0.wav,jackhammer
fold10/188813-7-9-0.wav,jackhammer
fold9/188823-7-0-0.wav,jackhammer
fold9/188823-7-0-1.wav,jackhammer
fold9/188823-7-0-2.wav,jackhammer
fold9/188823-7-0-3.wav,jackhammer
fold9/188823-7-0-4.wav,jackhammer
fold9/188823-7-1-0.wav,jackhammer
fold9/188823-7-1-2.wav,jackhammer
fold9/188823-7-1-3.wav,jackhammer
fold9/188823-7-2-0.wav,jackhammer
fold9/188823-7-2-1.wav,jackhammer
fold9/188823-7-2-2.wav,jackhammer
fold9/188823-7-2-3.wav,jackhammer
fold9/188823-7-3-0.wav,jackhammer
fold9/188823-7-4-0.wav,jackhammer
fold9/188823-7-5-0.wav,jackhammer
fold3/188824-7-0-0.wav,jackhammer
fold3/188824-7-1-0.wav,jackhammer
fold3/188824-7-10-0.wav,jackhammer
fold3/188824-7-11-0.wav,jackhammer
fold3/188824-7-12-0.wav,jackhammer
fold3/188824-7-2-0.wav,jackhammer
fold3/188824-7-3-0.wav,jackhammer
fold3/188824-7-4-0.wav,jackhammer
fold3/188824-7-5-0.wav,jackhammer
fold3/188824-7-7-0.wav,jackhammer
fold3/188824-7-8-0.wav,jackhammer
fold3/188824-7-9-0.wav,jackhammer
fold2/189023-0-0-0.wav,air_conditioner
fold2/189023-0-0-1.wav,air_conditioner
fold2/189023-0-0-10.wav,air_conditioner
fold2/189023-0-0-11.wav,air_conditioner
fold2/189023-0-0-12.wav,air_conditioner
fold2/189023-0-0-13.wav,air_conditioner
fold2/189023-0-0-3.wav,air_conditioner
fold2/189023-0-0-4.wav,air_conditioner
fold2/189023-0-0-5.wav,air_conditioner
fold2/189023-0-0-6.wav,air_conditioner
fold2/189023-0-0-7.wav,air_conditioner
fold2/189023-0-0-8.wav,air_conditioner
fold2/189023-0-0-9.wav,air_conditioner
fold6/18933-1-0-0.wav,car_horn
fold8/189825-9-0-0.wav,street_music
fold8/189825-9-0-2.wav,street_music
fold8/189825-9-0-3.wav,street_music
fold8/189825-9-0-5.wav,street_music
fold8/189825-9-0-7.wav,street_music
fold8/189846-3-0-0.wav,dog_bark
fold8/189846-3-1-0.wav,dog_bark
fold8/189846-3-3-0.wav,dog_bark
fold8/189846-3-4-0.wav,dog_bark
fold5/189895-3-0-0.wav,dog_bark
fold7/189981-0-0-1.wav,air_conditioner
fold7/189981-0-0-10.wav,air_conditioner
fold7/189981-0-0-11.wav,air_conditioner
fold7/189981-0-0-12.wav,air_conditioner
fold7/189981-0-0-13.wav,air_conditioner
fold7/189981-0-0-14.wav,air_conditioner
fold7/189981-0-0-15.wav,air_conditioner
fold7/189981-0-0-16.wav,air_conditioner
fold7/189981-0-0-17.wav,air_conditioner
fold7/189981-0-0-3.wav,air_conditioner
fold7/189981-0-0-4.wav,air_conditioner
fold7/189981-0-0-5.wav,air_conditioner
fold7/189981-0-0-6.wav,air_conditioner
fold7/189981-0-0-7.wav,air_conditioner
fold7/189981-0-0-8.wav,air_conditioner
fold7/189981-0-0-9.wav,air_conditioner
fold10/189982-0-0-11.wav,air_conditioner
fold10/189982-0-0-13.wav,air_conditioner
fold10/189982-0-0-17.wav,air_conditioner
fold10/189982-0-0-18.wav,air_conditioner
fold10/189982-0-0-19.wav,air_conditioner
fold10/189982-0-0-2.wav,air_conditioner
fold10/189982-0-0-20.wav,air_conditioner
fold10/189982-0-0-23.wav,air_conditioner
fold10/189982-0-0-27.wav,air_conditioner
fold10/189982-0-0-28.wav,air_conditioner
fold10/189982-0-0-3.wav,air_conditioner
fold10/189982-0-0-33.wav,air_conditioner
fold10/189982-0-0-35.wav,air_conditioner
fold10/189982-0-0-36.wav,air_conditioner
fold10/189982-0-0-38.wav,air_conditioner
fold10/189982-0-0-39.wav,air_conditioner
fold10/189982-0-0-4.wav,air_conditioner
fold10/189982-0-0-42.wav,air_conditioner
fold10/189982-0-0-43.wav,air_conditioner
fold10/189982-0-0-44.wav,air_conditioner
fold10/189982-0-0-6.wav,air_conditioner
fold10/189982-0-0-7.wav,air_conditioner
fold10/189985-0-0-0.wav,air_conditioner
fold10/189985-0-0-1.wav,air_conditioner
fold10/189985-0-0-2.wav,air_conditioner
fold10/189985-0-0-3.wav,air_conditioner
fold10/189985-0-0-4.wav,air_conditioner
fold10/189985-0-0-5.wav,air_conditioner
fold10/189985-0-0-6.wav,air_conditioner
fold7/189987-0-0-0.wav,air_conditioner
fold7/189987-0-0-1.wav,air_conditioner
fold7/189987-0-0-2.wav,air_conditioner
fold7/189987-0-0-3.wav,air_conditioner
fold7/189987-0-0-4.wav,air_conditioner
fold9/189988-0-0-0.wav,air_conditioner
fold9/189988-0-0-1.wav,air_conditioner
fold9/189988-0-0-2.wav,air_conditioner
fold9/189988-0-0-3.wav,air_conditioner
fold9/189988-0-0-5.wav,air_conditioner
fold9/189989-0-0-0.wav,air_conditioner
fold9/189989-0-0-1.wav,air_conditioner
fold9/189989-0-0-2.wav,air_conditioner
fold2/189991-0-0-0.wav,air_conditioner
fold2/189991-0-0-1.wav,air_conditioner
fold2/189991-0-0-2.wav,air_conditioner
fold2/189991-0-0-3.wav,air_conditioner
fold2/189991-0-0-4.wav,air_conditioner
fold2/189991-0-0-6.wav,air_conditioner
fold2/189991-0-0-7.wav,air_conditioner
fold5/19007-4-0-0.wav,drilling
fold1/19026-1-0-0.wav,car_horn
fold6/190680-3-1-0.wav,dog_bark
fold6/190680-3-4-0.wav,dog_bark
fold6/190680-3-6-0.wav,dog_bark
fold5/190893-2-0-10.wav,children_playing
fold5/190893-2-0-11.wav,children_playing
fold5/190893-2-0-21.wav,children_playing
fold5/190893-2-0-23.wav,children_playing
fold5/190893-2-0-27.wav,children_playing
fold5/190893-2-0-28.wav,children_playing
fold5/190893-2-0-7.wav,children_playing
fold9/190894-2-0-0.wav,children_playing
fold9/190894-2-0-2.wav,children_playing
fold9/190894-2-0-3.wav,children_playing
fold9/190894-2-0-4.wav,children_playing
fold9/190894-2-0-6.wav,children_playing
fold9/190894-2-0-7.wav,children_playing
fold9/190894-2-0-8.wav,children_playing
fold8/190996-3-0-0.wav,dog_bark
fold8/190996-3-0-1.wav,dog_bark
fold8/190996-3-0-8.wav,dog_bark
fold5/191382-3-0-0.wav,dog_bark
fold5/191382-3-0-5.wav,dog_bark
fold5/191382-3-1-0.wav,dog_bark
fold1/191431-9-0-26.wav,street_music
fold1/191431-9-0-30.wav,street_music
fold1/191431-9-0-61.wav,street_music
fold1/191431-9-0-66.wav,street_music
fold1/191431-9-0-73.wav,street_music
fold1/191431-9-0-8.wav,street_music
fold5/191449-6-0-0.wav,gun_shot
fold7/191687-3-0-0.wav,dog_bark
fold7/191687-3-0-11.wav,dog_bark
fold7/191687-3-0-5.wav,dog_bark
fold9/192123-2-0-0.wav,children_playing
fold9/192123-2-0-10.wav,children_playing
fold9/192123-2-0-11.wav,children_playing
fold9/192123-2-0-17.wav,children_playing
fold9/192123-2-0-18.wav,children_playing
fold9/192123-2-0-22.wav,children_playing
fold9/192123-2-0-23.wav,children_playing
fold9/192123-2-0-4.wav,children_playing
fold1/192124-2-0-11.wav,children_playing
fold1/192124-2-0-12.wav,children_playing
fold1/192124-2-0-15.wav,children_playing
fold1/192124-2-0-3.wav,children_playing
fold1/192124-2-0-4.wav,children_playing
fold1/192124-2-0-5.wav,children_playing
fold1/192124-2-0-7.wav,children_playing
fold2/19218-3-0-0.wav,dog_bark
fold7/192236-3-0-2.wav,dog_bark
fold7/192236-3-0-6.wav,dog_bark
fold7/192236-3-0-8.wav,dog_bark
fold2/192269-2-0-1.wav,children_playing
fold2/192269-2-0-11.wav,children_playing
fold2/192269-2-0-18.wav,children_playing
fold2/192269-2-0-24.wav,children_playing
fold2/192269-2-0-35.wav,children_playing
fold2/192269-2-0-37.wav,children_playing
fold2/192269-2-0-54.wav,children_playing
fold4/192382-2-0-105.wav,children_playing
fold4/192382-2-0-12.wav,children_playing
fold4/192382-2-0-18.wav,children_playing
fold4/192382-2-0-36.wav,children_playing
fold4/192382-2-0-66.wav,children_playing
fold4/192382-2-0-67.wav,children_playing
fold4/192382-2-0-8.wav,children_playing
fold4/192382-2-0-9.wav,children_playing
fold3/19338-5-0-0.wav,engine_idling
fold3/19338-5-2-0.wav,engine_idling
fold3/19338-5-3-0.wav,engine_idling
fold1/193394-3-0-10.wav,dog_bark
fold1/193394-3-0-11.wav,dog_bark
fold1/193394-3-0-4.wav,dog_bark
fold1/193394-3-0-7.wav,dog_bark
fold6/193697-2-0-103.wav,children_playing
fold6/193697-2-0-107.wav,children_playing
fold6/193697-2-0-110.wav,children_playing
fold6/193697-2-0-5.wav,children_playing
fold6/193697-2-0-90.wav,children_playing
fold6/193697-2-0-99.wav,children_playing
fold1/193698-2-0-112.wav,children_playing
fold1/193698-2-0-113.wav,children_playing
fold1/193698-2-0-114.wav,children_playing
fold1/193698-2-0-140.wav,children_playing
fold1/193698-2-0-42.wav,children_playing
fold1/193698-2-0-58.wav,children_playing
fold1/193698-2-0-89.wav,children_playing
fold8/193699-2-0-109.wav,children_playing
fold8/193699-2-0-3.wav,children_playing
fold8/193699-2-0-32.wav,children_playing
fold8/193699-2-0-33.wav,children_playing
fold8/193699-2-0-46.wav,children_playing
fold8/193699-2-0-54.wav,children_playing
fold8/193699-2-0-62.wav,children_playing
fold8/193699-2-0-69.wav,children_playing
fold9/194310-9-0-3.wav,street_music
fold9/194310-9-0-35.wav,street_music
fold9/194310-9-0-7.wav,street_music
fold9/194310-9-0-73.wav,street_music
fold9/194310-9-0-8.wav,street_music
fold6/194321-9-0-100.wav,street_music
fold6/194321-9-0-126.wav,street_music
fold6/194321-9-0-150.wav,street_music
fold6/194321-9-0-241.wav,street_music
fold6/194321-9-0-61.wav,street_music
fold4/194458-9-0-2.wav,street_music
fold4/194458-9-0-34.wav,street_music
fold4/194458-9-1-122.wav,street_music
fold4/194458-9-1-75.wav,street_music
fold4/194458-9-1-91.wav,street_music
fold1/194732-9-0-126.wav,street_music
fold1/194732-9-0-163.wav,street_music
fold1/194732-9-0-171.wav,street_music
fold1/194732-9-0-191.wav,street_music
fold1/194732-9-0-41.wav,street_music
fold1/194732-9-0-95.wav,street_music
fold8/194733-9-0-1.wav,street_music
fold8/194733-9-0-10.wav,street_music
fold8/194733-9-0-11.wav,street_music
fold8/194733-9-0-12.wav,street_music
fold8/194733-9-0-14.wav,street_music
fold8/194733-9-0-16.wav,street_music
fold6/194753-3-0-0.wav,dog_bark
fold6/194753-3-1-0.wav,dog_bark
fold6/194753-3-2-0.wav,dog_bark
fold6/194753-3-3-0.wav,dog_bark
fold7/194754-3-0-0.wav,dog_bark
fold7/194754-3-0-1.wav,dog_bark
fold7/194754-3-0-2.wav,dog_bark
fold2/194841-9-0-130.wav,street_music
fold2/194841-9-0-144.wav,street_music
fold2/194841-9-0-178.wav,street_music
fold2/194841-9-0-222.wav,street_music
fold2/194841-9-0-48.wav,street_music
fold5/194910-9-0-108.wav,street_music
fold5/194910-9-0-26.wav,street_music
fold5/194910-9-0-5.wav,street_music
fold5/194910-9-0-63.wav,street_music
fold5/194910-9-0-65.wav,street_music
fold3/19496-3-0-0.wav,dog_bark
fold3/19496-3-1-1.wav,dog_bark
fold7/194962-5-0-0.wav,engine_idling
fold7/194962-5-0-1.wav,engine_idling
fold7/194962-5-0-2.wav,engine_idling
fold5/19503-3-0-0.wav,dog_bark
fold5/19503-3-1-0.wav,dog_bark
fold5/19503-3-2-0.wav,dog_bark
fold10/195063-4-0-0.wav,drilling
fold10/195063-4-1-0.wav,drilling
fold3/195451-5-0-1.wav,engine_idling
fold3/195451-5-0-10.wav,engine_idling
fold3/195451-5-0-11.wav,engine_idling
fold3/195451-5-0-12.wav,engine_idling
fold3/195451-5-0-13.wav,engine_idling
fold3/195451-5-0-14.wav,engine_idling
fold3/195451-5-0-15.wav,engine_idling
fold3/195451-5-0-16.wav,engine_idling
fold3/195451-5-0-17.wav,engine_idling
fold3/195451-5-0-19.wav,engine_idling
fold3/195451-5-0-2.wav,engine_idling
fold3/195451-5-0-20.wav,engine_idling
fold3/195451-5-0-21.wav,engine_idling
fold3/195451-5-0-3.wav,engine_idling
fold3/195451-5-0-4.wav,engine_idling
fold3/195451-5-0-5.wav,engine_idling
fold3/195451-5-0-6.wav,engine_idling
fold3/195451-5-0-7.wav,engine_idling
fold3/195451-5-0-9.wav,engine_idling
fold4/195969-0-0-1.wav,air_conditioner
fold4/195969-0-0-10.wav,air_conditioner
fold4/195969-0-0-12.wav,air_conditioner
fold4/195969-0-0-13.wav,air_conditioner
fold4/195969-0-0-14.wav,air_conditioner
fold4/195969-0-0-15.wav,air_conditioner
fold4/195969-0-0-17.wav,air_conditioner
fold4/195969-0-0-18.wav,air_conditioner
fold4/195969-0-0-2.wav,air_conditioner
fold4/195969-0-0-20.wav,air_conditioner
fold4/195969-0-0-21.wav,air_conditioner
fold4/195969-0-0-22.wav,air_conditioner
fold4/195969-0-0-24.wav,air_conditioner
fold4/195969-0-0-25.wav,air_conditioner
fold4/195969-0-0-26.wav,air_conditioner
fold4/195969-0-0-28.wav,air_conditioner
fold4/195969-0-0-4.wav,air_conditioner
fold4/195969-0-0-6.wav,air_conditioner
fold4/195969-0-0-7.wav,air_conditioner
fold4/195969-0-0-8.wav,air_conditioner
fold4/195969-0-0-9.wav,air_conditioner
fold8/196057-2-0-0.wav,children_playing
fold9/196058-2-0-0.wav,children_playing
fold7/196059-2-0-0.wav,children_playing
fold7/196059-2-0-1.wav,children_playing
fold3/196060-2-0-0.wav,children_playing
fold5/196062-2-0-0.wav,children_playing
fold2/196063-2-0-0.wav,children_playing
fold2/196063-2-0-1.wav,children_playing
fold2/196063-2-0-2.wav,children_playing
fold7/196064-2-0-0.wav,children_playing
fold1/196065-2-0-0.wav,children_playing
fold9/196066-2-0-0.wav,children_playing
fold9/196066-2-0-1.wav,children_playing
fold2/196067-2-0-0.wav,children_playing
fold8/196068-2-0-1.wav,children_playing
fold10/196069-2-0-0.wav,children_playing
fold7/196070-2-0-0.wav,children_playing
fold7/196070-2-0-1.wav,children_playing
fold7/196070-2-0-2.wav,children_playing
fold7/196070-2-0-3.wav,children_playing
fold7/196070-2-0-4.wav,children_playing
fold7/196070-2-0-5.wav,children_playing
fold5/196071-2-0-0.wav,children_playing
fold3/196073-2-0-0.wav,children_playing
fold8/196074-2-0-0.wav,children_playing
fold7/196075-2-0-0.wav,children_playing
fold6/196076-2-0-0.wav,children_playing
fold6/196077-2-0-0.wav,children_playing
fold6/196077-2-0-1.wav,children_playing
fold2/196078-2-0-0.wav,children_playing
fold1/196079-2-0-0.wav,children_playing
fold4/196080-2-0-0.wav,children_playing
